UserID,MovieID,Rating,Timestamp
4186,2133,1,1018640747
4186,3740,2,1018640762
4186,3877,1,1018640802
4186,2420,2,1018640802
4186,2633,3,1018640831
4186,2249,2,1018640831
4186,1290,2,1019162126
4186,3052,4,1019162158
4186,3752,2,1019501106
4186,3926,3,1019501165
4186,3145,4,1019501165
4186,3826,2,1019501241
4186,3901,3,1019501345
4186,433,2,1020180555
4186,3169,3,1020180642
4186,1092,3,1020180653
4186,2043,3,1020713976
4186,3831,4,1020714027
4186,505,2,1020714040
4186,2366,4,1020714077
4186,1962,5,1024075579
4186,62,2,1024075676
4186,2554,4,1024075677
4186,1220,3,1024075703
4186,414,3,1024075763
4186,2108,3,1024075837
4186,538,4,1028159861
4186,506,4,1028159943
4186,3078,3,1028159943
4186,3638,2,1028160009
4186,3928,4,1028160028
4186,1466,2,1028160052
4186,1347,2,1028160124
4186,804,2,1028160124
4186,3949,4,1029876029
4186,3093,3,1029876115
4186,1297,4,1030477854
4186,905,4,1030478140
4186,913,4,1030478197
4186,158,3,1030735408
4186,2868,3,1030735453
4186,3318,3,1031063836
4186,2809,3,1031086105
4186,2032,4,1036534585
4186,1943,3,1036534585
4187,3196,5,965327065
4187,899,5,965327115
4187,1237,5,965327115
4187,1230,5,965327178
4187,951,3,965327221
4187,905,5,965327221
4187,972,4,965327221
4188,1320,3,965326369
4188,3624,4,965326421
4188,3593,2,965326433
4188,2628,4,965326483
4188,1702,3,965326514
4189,1228,5,965326840
4189,1945,5,965326861
4189,1617,5,965326896
4189,2159,3,965326896
4190,892,5,965327287
4190,920,4,965327339
4190,1307,2,965327339
4190,3044,4,965327398
4190,357,1,965327419
4190,914,3,965327447
4190,1408,4,965327491
4190,838,4,965327572
4190,353,4,965327598
4190,2496,4,965327631
4191,1907,5,965511360
4191,3798,2,971557792
4191,3897,4,971557820
4192,3802,2,965324874
4192,3766,2,965324929
4193,3070,4,965328684
4193,2346,3,965328684
4193,2407,4,965328721
4193,2455,3,965328721
4193,780,4,965328827
4193,256,4,965328827
4193,2021,4,965328853
4193,3033,3,965328853
4193,185,3,965328986
4193,1037,4,965329009
4193,2067,4,965329119
4193,1944,4,965329119
4193,1208,3,965329141
4193,1094,3,965329164
4193,356,5,965329217
4193,1183,4,965329259
4193,3441,2,965329315
4193,1219,4,965329399
4193,1358,4,965329454
4193,3551,3,965329519
4193,3849,4,965329519
4193,906,4,965329641
4193,2160,4,965329672
4193,2278,4,965329889
4193,2967,4,965329910
4193,1841,3,965330013
4194,2883,4,965327136
4194,1732,5,965327158
4194,345,4,965327158
4194,3104,3,965327174
4194,3608,4,965327197
4194,1747,4,965327197
4194,104,4,965327220
4194,2747,3,965327220
4194,1883,5,965327256
4194,3760,4,965327256
4194,1701,4,965327278
4194,3263,4,965327300
4194,1580,4,965327300
4194,1884,5,965327323
4194,3087,4,965327340
4194,410,4,965327381
4194,2124,5,965327381
4194,2155,4,965327382
4195,3078,5,965324351
4195,3051,4,965324383
4195,3176,4,965324383
4195,3081,3,965324383
4195,3301,3,965324404
4195,2889,4,965324404
4195,3155,4,965324404
4195,3326,3,965324429
4195,3299,2,965324758
4195,3156,4,965324758
4196,390,3,965324138
4196,3520,3,965324153
4196,1084,5,965324182
4197,1704,4,965324280
4197,590,5,965324505
4197,2688,5,965324773
4198,253,4,965323417
4198,1924,1,965323448
4198,2163,4,965323537
4198,2121,4,965323572
4198,2513,4,965323572
4199,3105,5,965323083
4199,1060,5,965323119
4199,832,3,965323119
4199,391,5,965323149
4199,539,3,965323149
4200,3704,5,965763653
4200,2657,3,965763653
4200,1396,4,965763653
4200,1584,4,965763653
4200,2600,3,965763653
4201,2174,5,965321841
4201,2054,4,965321841
4201,3793,5,965321924
4202,2115,3,965321220
4202,2414,3,965321239
4202,3793,4,965321286
4203,1662,1,965323479
4203,2605,3,965323509
4203,1598,3,965323554
4203,762,2,965323554
4203,998,2,965323589
4203,253,4,965323781
4203,1999,5,965323819
4203,382,4,965323855
4203,2676,3,965337086
4203,2719,3,965395116
4203,260,5,965395170
4203,2987,5,965395217
4203,919,5,965395217
4203,1210,5,965395246
4203,3104,4,965395246
4204,3844,3,965325093
4204,736,3,965325287
4204,3638,4,965325319
4204,434,3,965325319
4204,780,4,965325386
4204,1228,5,965325489
4204,1956,5,965325489
4204,2917,4,965325489
4204,3214,3,965325522
4204,2918,5,965325549
4204,1291,4,965325581
4204,3361,5,965325612
4204,2248,5,965325612
4204,1954,5,965325681
4204,2520,4,965325715
4204,3498,4,965325715
4204,2866,4,965325744
4204,165,4,965326558
4204,2474,5,965326659
4204,20,3,965326659
4204,208,4,965327055
4204,3793,4,966866817
4204,3408,5,982007319
4204,2524,4,982007319
4205,2140,4,965321516
4205,367,4,965321516
4205,1967,5,965321516
4205,2005,2,965321516
4205,317,3,965321551
4206,2002,3,965321252
4206,3841,3,965321266
4206,3301,5,965321339
4206,1269,4,965321452
4206,913,4,965321452
4207,2524,3,965327885
4207,2409,3,965327885
4207,3428,4,965327885
4207,2521,3,965327885
4207,2877,4,965327885
4207,2522,3,965327885
4207,1284,5,965328040
4207,2203,5,965328040
4207,2927,5,965328096
4207,912,5,965328096
4207,3095,5,965328096
4207,973,5,965328157
4207,953,5,965328157
4207,3468,5,965328307
4207,1276,5,965328307
4207,2132,5,965328355
4207,1084,5,965328355
4207,1952,5,965328355
4207,1247,5,965328355
4207,3789,5,965328355
4207,924,5,965328393
4207,909,5,965328393
4207,3451,4,965328492
4207,1013,4,965328524
4207,3785,2,965328760
4208,265,4,965321118
4208,898,5,965321174
4208,1643,4,965321174
4208,932,5,965321275
4208,1959,5,965321549
4209,2688,4,965320488
4209,2333,4,965320488
4209,3175,2,965320488
4210,2525,2,965320097
4210,610,4,965320131
4210,2021,4,965320131
4210,1205,3,965320131
4210,3033,5,965320131
4210,2641,3,965320131
4210,1375,3,965320243
4210,2450,3,965320243
4210,2456,3,965320243
4210,2613,3,965320243
4210,2615,4,965320275
4210,1373,3,965320275
4210,2288,5,965320275
4211,3806,3,965319138
4211,3767,2,965319165
4211,3844,5,965319221
4212,3431,3,965320336
4212,533,2,965320336
4212,2490,3,965320336
4212,292,4,965320403
4212,2475,3,965320468
4212,3404,4,965320596
4212,1552,4,965320623
4212,3584,2,965320676
4212,1388,3,965320767
4212,466,3,965320767
4212,1438,3,965320802
4212,1687,4,965320927
4212,3766,2,965321027
4212,1801,3,965321058
4212,1389,1,965321175
4212,2710,4,965321440
4213,111,5,965843769
4213,2871,4,965843769
4213,1219,4,965843812
4213,2160,4,965843827
4213,2872,5,965843988
4213,1307,5,965843988
4213,367,3,965844297
4213,317,4,965844311
4213,2174,4,965844350
4213,3479,4,965844350
4213,2100,4,965844350
4213,2193,4,965844366
4213,318,5,965844526
4213,1231,4,965845152
4213,1288,5,965845152
4213,1961,4,965845188
4213,2194,4,965845216
4213,3360,4,965845307
4213,1227,4,965845342
4213,1221,5,965846117
4213,3114,4,965846247
4213,1265,4,965846345
4213,1517,4,965846381
4213,104,4,965846440
4213,3253,4,965846462
4213,1079,4,965846540
4213,3210,5,965846540
4213,1220,4,965846540
4213,3552,5,965846556
4213,3039,4,965846569
4213,1291,5,965846718
4213,2115,4,965846735
4213,2405,4,965846751
4213,2013,4,965846829
4213,1287,4,965846880
4213,2993,5,965846916
4213,1584,3,965927299
4213,3190,3,967584887
4213,377,4,967585327
4213,3107,4,967585349
4214,3174,4,965319143
4214,3185,4,965319143
4214,3186,5,965319143
4214,3155,4,965319143
4215,2302,4,965327135
4215,3712,3,965327135
4215,2470,4,965327177
4215,3448,3,965327177
4215,2699,4,965327210
4215,417,4,965327230
4215,3358,3,965327230
4215,122,4,965327336
4215,2133,3,965327425
4215,532,4,965327439
4215,2694,4,965327500
4215,1299,4,965408848
4215,1289,4,965408974
4215,908,5,965409074
4215,2355,4,965409267
4215,1196,4,965409306
4215,1186,4,965409644
4215,2686,5,965409681
4215,3471,4,965409727
4215,70,3,965409727
4215,1589,3,965409781
4215,2108,4,965409834
4215,1422,4,965409847
4215,47,3,965409923
4215,920,4,965415126
4215,32,3,965415218
4215,2921,4,965415429
4215,2321,4,965415701
4215,2427,3,965415819
4216,1374,5,965317297
4216,3081,5,965317297
4216,3639,5,965317471
4217,1271,4,966188823
4217,2447,4,966188881
4217,11,4,966188889
4217,364,3,966188902
4217,1003,4,966188902
4217,62,4,966188919
4217,3259,4,966188919
4217,3712,3,966188933
4217,1476,4,966188933
4217,1120,3,966188948
4217,1673,3,966188961
4217,1883,3,966188981
4217,1006,4,966188981
4217,520,5,966188993
4217,1339,4,966189052
4217,1385,4,966189071
4217,344,4,966189071
4217,1459,4,966189091
4217,225,4,966189123
4217,695,4,966189123
4217,159,4,966189136
4217,2334,3,966189163
4217,316,4,966189163
4217,648,4,966189207
4217,2424,4,966189235
4217,3686,4,966189248
4217,2889,4,966189320
4217,539,4,966189340
4217,3835,4,966189340
4217,1597,4,966189366
4217,783,3,966189377
4217,780,4,966189398
4217,1642,4,966189399
4217,2273,4,966189471
4217,23,4,966189471
4217,3844,4,966567774
4217,3409,4,969804347
4217,3298,4,969804361
4217,3316,4,969804419
4218,3793,4,965320971
4218,1196,4,965409882
4218,260,4,965409882
4218,924,4,965410090
4218,1129,2,965410150
4218,1584,4,965410150
4218,2985,2,965410150
4218,2455,1,965410349
4218,1334,1,965410404
4218,3299,4,973566731
4219,1882,3,965316715
4219,737,2,965316741
4219,1862,3,965316790
4219,3802,3,965316790
4219,1201,5,965316837
4219,3467,5,965316837
4219,3681,4,965316837
4219,1304,5,965316885
4219,3671,5,965316885
4219,2921,3,965316885
4219,3037,4,965316885
4220,588,3,966456369
4220,708,3,966456369
4220,2770,3,966456426
4220,2690,2,966456426
4220,492,3,966456456
4220,380,4,966456515
4220,1701,2,966456515
4220,440,4,966456515
4220,368,4,966456548
4220,342,3,966456575
4220,1485,4,966456575
4220,2539,4,966456611
4220,1405,4,966456611
4220,252,3,966456778
4220,2694,3,966456814
4220,3614,3,966456814
4220,1711,5,966456889
4220,371,3,966456889
4220,1614,4,966456889
4220,466,5,966456920
4220,3254,5,966456920
4220,597,3,966456981
4220,3477,3,966456981
4220,988,4,966457040
4220,2424,4,966457040
4221,931,3,965317277
4221,1104,5,965317366
4221,2654,4,965317366
4221,2366,5,965317366
4221,1230,5,965317430
4221,549,5,965317500
4221,3683,5,965317500
4221,1214,5,965317611
4221,1185,4,965317611
4222,2890,4,965315122
4222,345,4,965315134
4222,3105,4,965315149
4222,3654,4,965315163
4222,1955,4,965315227
4222,2106,3,965315249
4222,230,3,965315261
4222,1721,4,965315287
4222,2245,4,965315299
4222,1099,5,965315322
4222,2520,4,965315334
4222,3451,4,965315351
4222,592,4,965315402
4223,1183,3,965318540
4223,230,4,965318594
4223,1727,3,965318627
4223,266,3,965319070
4223,2474,3,965319070
4223,1177,4,965319171
4223,2431,3,965319301
4223,436,2,965319301
4223,253,3,965319436
4223,1807,3,965319510
4223,292,4,965319538
4223,2429,3,965319538
4223,2445,3,965319932
4223,1363,3,965319969
4223,2906,2,965320004
4223,2392,2,965320036
4223,3826,2,967559142
4224,2657,3,965317813
4224,3545,2,965317813
4224,661,3,965317840
4224,2084,5,965317840
4224,2083,5,965317840
4224,48,4,965317840
4224,3675,4,965317840
4224,2877,3,965317890
4224,2135,4,965317917
4224,1760,1,965317917
4224,3612,5,965317943
4224,631,1,965317943
4224,3604,3,965318032
4224,3602,2,965318092
4224,2017,3,965318108
4224,838,5,965318197
4224,258,3,965318246
4224,539,5,965318279
4224,1680,3,965318297
4224,1479,3,965318330
4224,380,4,965318374
4224,597,4,965318417
4224,736,2,965318438
4224,1888,2,965318504
4224,236,4,965318547
4224,1735,2,965318547
4224,289,2,965318547
4224,182,2,965318622
4224,140,3,965318663
4224,1550,3,965318663
4224,207,2,965318663
4224,1801,4,965318663
4224,3269,3,965318663
4224,1541,3,965318704
4225,2348,4,965314439
4225,1228,3,965314439
4225,1264,3,965314439
4225,1238,5,965314439
4225,1198,4,965314468
4225,3342,4,965314468
4225,3424,5,965314491
4225,541,3,965314491
4225,1079,4,965314491
4225,1197,5,965314509
4225,3052,3,965314862
4225,2858,4,965314862
4225,2997,5,965314862
4226,1265,5,965313346
4226,34,5,965313346
4226,3421,4,965313369
4226,2243,5,965313405
4227,2868,1,965325188
4227,64,1,965325188
4227,3804,2,965325248
4227,1811,1,965325282
4227,609,1,965325282
4227,3774,1,965325310
4227,575,1,965325310
4227,1798,1,965325310
4227,2386,1,965325310
4227,631,1,965325346
4227,267,1,965325372
4227,843,1,965325372
4227,419,1,965325372
4227,2950,1,965325429
4227,2381,1,965325429
4227,2373,2,965325495
4227,3664,1,965325495
4227,2537,1,965325539
4227,1105,1,965325573
4227,2515,1,965325573
4227,2505,1,965325604
4227,1772,1,965325604
4227,542,1,965325604
4227,1602,1,965325604
4227,1867,1,965325648
4227,2382,1,965325648
4227,2383,1,965325648
4227,2817,1,965325648
4227,1445,1,965325648
4227,2548,1,965325684
4227,1381,1,965325684
4227,3564,1,965325714
4227,473,1,965325714
4227,1837,1,965325714
4227,3041,1,965325714
4227,393,1,965325739
4227,1431,1,965325773
4227,3690,1,965325773
4227,3689,1,965325805
4227,502,1,965325805
4227,3673,1,965326019
4227,470,1,965326019
4227,3390,1,965326019
4227,1595,1,965326019
4227,3165,4,965326287
4227,2249,4,965409303
4227,3217,3,965409542
4227,2080,3,965409993
4227,588,3,965409993
4227,2137,3,965409993
4227,596,3,965409993
4227,919,5,965409993
4227,1266,3,965410265
4227,1928,3,965410265
4227,1007,1,965410265
4227,3122,3,965410265
4227,3093,1,965410265
4227,3034,4,965410347
4227,935,1,965410600
4227,1487,2,965410600
4227,2088,1,965410600
4227,2983,5,965410771
4227,474,4,965410852
4227,3204,4,965411011
4227,627,1,965411011
4227,288,1,965411136
4227,1717,4,965411136
4227,2554,4,965411136
4227,436,1,965411223
4227,1332,1,965411370
4227,1427,3,965411435
4227,1996,1,965411435
4227,2615,3,965411522
4227,3573,1,965411574
4227,2656,1,965411574
4227,1050,4,965411654
4227,1144,3,965411718
4227,2640,5,965411938
4227,3740,4,965411938
4227,2001,4,965411938
4227,384,2,965412013
4227,809,3,965412150
4227,459,1,965412150
4227,181,1,965412222
4227,2368,1,965412222
4227,1495,1,965412222
4227,1258,3,965412572
4227,1339,3,965412687
4227,382,3,965412687
4227,3018,1,965412687
4227,177,1,965412687
4227,2901,1,965412687
4227,1341,2,965412767
4227,1987,1,965412767
4227,1992,1,965412820
4227,1975,1,965412820
4227,3846,3,965413421
4227,847,2,965659724
4227,119,1,965659724
4227,3451,5,965660718
4227,444,2,965661020
4227,467,3,965661020
4227,71,1,965661185
4227,1713,4,965661252
4227,251,2,965661252
4227,2628,5,965661644
4227,1429,3,965661725
4227,3497,2,965661792
4227,647,3,965662337
4227,3502,3,965662444
4227,934,4,965662598
4227,1017,3,965662689
4227,3873,3,966809506
4227,3877,1,968423450
4227,3937,3,971720501
4227,3923,2,971720607
4227,3930,2,971720607
4227,3574,1,971721009
4227,2713,4,971721167
4227,1912,3,971721417
4227,3139,2,971721517
4227,2344,3,971721600
4227,1432,2,971721600
4228,1193,4,965313519
4228,593,4,965313576
4228,1121,1,965313622
4229,231,3,965312833
4229,3243,2,965312909
4229,153,3,965312935
4229,1689,3,965312964
4229,829,4,965312964
4229,2431,4,965312979
4229,2335,4,965312993
4230,3753,4,965312551
4230,3755,5,965312551
4231,3421,3,965311983
4231,858,3,965312031
4231,480,5,965312031
4231,524,3,965312031
4231,592,3,965312100
4232,2686,4,1023466348
4232,2692,5,1023466365
4232,2396,5,1023466391
4232,2763,4,1023466418
4232,3176,5,1023466418
4232,2987,5,1023466457
4233,1240,3,965313157
4233,2427,5,965313157
4233,1429,3,965313181
4233,1222,4,965313204
4233,1580,4,965313249
4233,3062,3,965313249
4233,3578,4,965313249
4233,3635,2,965313274
4233,1287,4,965313274
4233,2000,3,965313301
4233,1210,2,965313301
4233,3633,3,965313301
4233,2058,3,965313354
4233,1376,2,965313413
4234,945,4,965332586
4234,3095,4,965332632
4234,3061,5,965332632
4234,913,4,965332684
4234,1204,5,965332684
4234,858,5,965332717
4234,919,5,965332773
4234,1219,4,965332773
4234,593,4,965332799
4234,916,4,965332829
4234,1221,4,965332829
4234,1198,5,965332857
4234,953,4,965332944
4234,3363,4,965332944
4234,2648,4,965332944
4234,3516,4,965333187
4235,3418,4,965312344
4235,2427,4,965312389
4235,1639,3,965312389
4235,3793,5,965313413
4235,3185,5,965313493
4235,3534,4,965313493
4235,3483,4,965313555
4235,3566,3,965313555
4235,3452,3,965313593
4235,3717,4,965313696
4235,3821,3,965313780
4235,3355,4,965313780
4235,3754,4,965313830
4236,2606,5,965310448
4236,2622,5,965310486
4236,2013,3,965310529
4236,43,4,965310565
4236,2396,5,965310577
4237,3173,4,965312883
4237,1722,5,965312883
4237,6,4,965312904
4237,377,4,965312916
4237,364,4,965312955
4237,2278,4,965312955
4237,3476,3,965312978
4237,1517,2,965313205
4237,3256,4,965313205
4237,11,4,965313241
4237,3255,4,965313307
4237,1721,4,965313327
4237,1372,3,965313356
4238,2014,2,965417456
4238,3590,3,965417456
4238,1007,2,965417456
4238,2055,2,965417470
4238,1193,5,965417533
4238,111,5,965417533
4238,1272,5,965417533
4238,3730,4,965417533
4238,1208,5,965417533
4238,3471,5,965417559
4238,3359,4,965417581
4238,3198,4,965417601
4238,1082,3,965417632
4238,2520,4,965417632
4238,2536,1,965417679
4238,1252,4,965417709
4238,1997,5,965417742
4238,2789,3,965417742
4238,1982,4,965417742
4238,2901,3,965417774
4238,1998,3,965417774
4238,2034,3,965417860
4238,2009,5,965417860
4238,2178,4,965417891
4238,2819,5,965417891
4238,3230,4,965417891
4238,3682,4,965417934
4238,2947,5,965420005
4238,2949,5,965420005
4238,2948,5,965420005
4238,3633,4,965420024
4238,3366,4,965420024
4238,2863,4,965420121
4238,909,4,965420121
4238,2780,3,965420168
4238,3468,4,965420290
4238,2160,4,965420481
4238,1219,5,965420481
4238,750,5,965420633
4238,3681,3,965420723
4238,2662,4,965420775
4238,969,4,965420775
4238,3153,4,965420775
4238,933,4,965420847
4238,1250,5,965420925
4238,908,5,965420951
4238,1253,4,965420969
4238,948,4,965420988
4238,1334,4,965421088
4238,2652,3,965421088
4238,2454,3,965421088
4238,2634,3,965421088
4238,1924,3,965421088
4238,2941,3,965421127
4238,904,5,965421154
4238,2661,3,965421218
4238,2663,3,965421219
4238,2667,3,965421238
4238,2665,3,965421238
4238,2183,4,965421268
4238,953,5,965421464
4238,923,5,965421464
4238,2202,5,965421488
4238,930,5,965421542
4238,2654,3,965421577
4238,2651,3,965421577
4238,931,4,965421647
4238,1269,3,965421647
4238,2204,5,965421710
4238,2366,4,965421793
4238,954,4,965421958
4238,2633,3,965422042
4238,2649,3,965422043
4238,2644,3,965422043
4238,1256,4,965422162
4238,1267,5,965424792
4238,1179,4,965429212
4238,2580,4,965494247
4238,176,4,965539707
4238,3751,2,966553408
4238,3754,2,966553461
4238,3615,2,966553461
4239,2916,4,965310412
4239,2968,4,965310412
4239,610,4,965310412
4239,2527,4,965310459
4239,2661,5,965310459
4239,2985,4,965310459
4239,3576,5,965310459
4240,1129,4,965310317
4240,3210,3,965310355
4240,2872,5,965310355
4240,3479,4,965310378
4240,2161,4,965310411
4240,3398,3,965310411
4240,2414,4,965310434
4241,2761,5,983483024
4241,3354,4,983483058
4241,2734,3,983483081
4241,3219,4,983483104
4241,1959,4,983483104
4241,2394,4,983483146
4241,2670,5,983483189
4241,3483,4,983483189
4241,1513,3,983483189
4241,3185,4,983483211
4242,2858,4,965312284
4242,356,4,965312284
4242,1,4,965312337
4242,1265,4,965312358
4242,1500,4,965312428
4242,3108,5,965312476
4242,2082,4,965312581
4242,344,3,965312640
4242,3247,4,965312640
4242,597,4,965312697
4242,543,3,965312800
4242,785,4,965312844
4242,237,4,965312882
4243,1028,5,965317972
4243,3061,5,965317972
4243,935,4,965317972
4243,3545,5,965317972
4243,1947,4,965318088
4243,3606,4,965318088
4243,1380,4,965318124
4243,1220,5,965318124
4243,3604,5,965318158
4243,1035,5,965318158
4243,2565,4,965318158
4243,938,4,965318186
4243,3675,5,965318222
4243,3599,4,965318222
4243,2135,4,965318275
4244,24,5,965310281
4244,2987,5,965310397
4245,2011,4,965309302
4245,1356,4,965309302
4245,2454,4,965309302
4245,2116,2,965309302
4245,512,3,965309327
4245,2528,3,965309357
4245,1334,5,965309357
4245,3701,3,965309357
4245,1909,3,965309394
4245,316,4,965309394
4246,2002,5,965309088
4246,3614,3,965309088
4246,3774,1,965309134
4246,470,1,965309155
4247,173,1,965309302
4247,2408,3,965309302
4247,1831,1,965309318
4247,2038,4,965309318
4247,185,3,965309375
4247,3354,3,965309375
4247,172,3,965309375
4247,2643,3,965309511
4248,3448,4,965310300
4248,1222,4,965310300
4248,1408,5,965310364
4248,3441,4,965310364
4248,780,4,965310364
4248,1616,3,965310403
4248,1586,4,965310441
4248,2815,3,965310441
4248,2402,3,965310475
4249,1917,2,965310851
4249,2122,3,965310851
4249,1876,4,965310851
4249,2026,2,965310886
4249,423,2,965310886
4249,3273,1,965310931
4249,61,4,965310931
4249,2126,1,965310931
4249,2561,1,965310957
4249,736,3,965310981
4249,2107,4,965311022
4250,3147,5,965310429
4250,1584,4,965310490
4250,1784,5,965310505
4250,1704,5,965310551
4250,2336,4,965310579
4250,62,5,965310642
4250,3255,5,965310686
4250,1466,4,965310729
4250,454,4,965310773
4250,1682,4,965310826
4250,16,4,965310842
4250,628,3,965310955
4250,281,3,965311007
4250,280,4,965311028
4250,271,4,965311028
4250,524,4,965311056
4250,3502,3,965311118
4250,73,4,965311170
4250,1620,5,965311170
4250,282,3,965311189
4250,1401,5,965311189
4250,1027,3,965311211
4250,450,4,965311211
4250,835,4,965311226
4250,14,4,965311304
4250,277,4,965311304
4250,1895,4,965311329
4250,354,4,965311329
4250,3165,4,965311363
4250,1442,3,965311380
4250,1476,1,965311404
4250,1487,5,965311454
4250,1515,5,965311471
4251,2791,4,965322203
4251,1307,4,965322203
4251,3424,4,965322267
4251,2797,2,965322313
4251,2150,3,965322337
4251,1395,4,965322381
4251,2406,4,965322444
4251,2072,3,965322483
4251,2423,3,965322646
4251,1135,3,965322676
4252,1831,3,965308581
4252,1037,2,965308581
4252,1515,2,965308581
4252,2840,4,965308581
4252,2107,3,965308605
4252,2338,1,965308605
4252,1499,1,965308643
4252,1565,4,965308643
4252,3064,1,965308643
4252,3113,3,965308643
4252,3257,3,965308676
4253,1356,3,965310596
4253,3153,3,965310596
4253,2644,2,965310596
4253,3250,2,965310617
4253,1295,3,965310657
4253,662,4,965310657
4253,3271,3,965310657
4253,2108,3,965310675
4253,1374,3,965310713
4253,897,3,965310713
4253,2500,2,965678061
4253,531,3,965678100
4253,2761,2,965678100
4253,910,3,965678115
4253,1237,3,965678180
4253,1941,2,965678180
4253,1944,4,965678197
4253,946,3,965678247
4253,1036,4,965678247
4253,1233,4,965678272
4253,1012,3,965678294
4253,1249,3,965678294
4253,1225,4,965678314
4253,1927,3,965678339
4253,1266,5,965678363
4253,3362,3,965678363
4253,421,2,965678396
4253,2288,5,965678396
4253,1200,5,965678425
4253,1949,3,965678425
4253,3468,3,965678440
4253,1247,3,965678440
4253,3060,3,965678481
4253,2664,3,965678494
4254,3608,4,965306775
4254,3039,5,965306775
4254,2144,4,965306775
4255,1935,5,965306397
4255,943,5,965306397
4255,1939,5,965306397
4255,3643,4,965306452
4256,2186,4,965305880
4256,1193,3,965305906
4256,903,4,965305906
4257,1556,2,965307024
4257,2826,3,965307176
4257,2858,3,965307176
4257,2827,2,965307198
4257,2716,3,965307328
4257,2676,4,965307361
4257,2490,3,965307423
4257,2598,3,965307445
4257,24,4,965307445
4257,2961,4,965307492
4257,2806,2,965307520
4257,3301,4,965307794
4257,3225,2,965307794
4257,3082,2,965307794
4258,3168,4,1007411132
4258,1017,4,1007411141
4258,1953,4,1007411197
4258,1610,4,1007411247
4258,2529,5,1007411276
4258,2991,4,1007411313
4258,480,4,1007411327
4258,1527,4,1007411349
4258,3107,2,1007411423
4258,1385,3,1007411439
4258,3638,4,1007411475
4258,517,3,1007411731
4258,442,3,1007411731
4258,2692,5,1010583290
4258,3685,4,1010774844
4258,2378,3,1010775086
4258,2468,1,1010775087
4258,3691,2,1010775247
4258,3690,3,1010775247
4258,2381,2,1010775306
4258,785,3,1014729108
4258,2749,3,1023902433
4258,2467,4,1023902433
4258,3706,3,1023902433
4258,1373,3,1023902576
4258,1228,4,1038332945
4258,3360,5,1038333025
4258,1293,5,1038333042
4258,3098,5,1038333136
4258,2114,4,1038333261
4258,1124,3,1038333319
4258,3480,4,1038333409
4258,1347,4,1038333469
4258,2261,3,1038333875
4258,2146,2,1038333971
4258,596,4,1039613132
4258,904,5,1039613229
4258,1104,5,1039613244
4258,1032,4,1039613322
4258,2043,3,1039613525
4259,3147,5,965305558
4259,3081,4,965305594
4260,606,3,972109928
4260,2465,3,972109945
4260,3821,1,972110093
4260,2858,4,972110184
4260,1394,4,972110210
4260,1234,4,972110242
4260,1136,5,972110242
4260,1175,4,972110249
4260,1256,3,972110279
4260,1259,2,972110279
4260,1,4,972110302
4260,39,3,972110416
4260,1073,3,972110416
4260,3671,5,972110416
4260,2918,5,972110459
4260,2791,3,972110459
4260,1641,3,972110459
4260,1500,4,972110488
4260,2150,3,972110525
4260,180,5,972110525
4260,2797,3,972110525
4260,3608,1,972110559
4260,671,3,972110559
4260,21,4,972110559
4260,3039,4,972110591
4260,1220,5,972110591
4260,2243,3,972110621
4260,2463,3,972110621
4260,852,3,972110705
4260,2065,3,972110705
4260,3396,4,972110705
4260,1747,3,972110705
4260,440,3,972110705
4261,2253,4,965307198
4261,2421,3,965307198
4261,173,2,965307284
4261,2170,3,965307284
4261,15,4,965307284
4261,2642,3,965307365
4261,9,1,965307431
4261,2412,1,965307478
4261,1499,1,965307478
4261,1772,2,965307501
4261,1556,2,965307501
4261,688,2,965307529
4261,2643,1,965307529
4261,462,3,965307548
4261,1233,3,965307627
4261,1287,4,965307649
4261,2278,4,965307684
4261,3104,3,965307684
4261,2000,4,965307708
4261,1356,4,965307726
4261,2985,3,965308001
4261,2105,3,965308001
4261,376,3,965308064
4261,2376,4,965308116
4261,2531,2,965308144
4261,748,2,965308144
4261,379,2,965308198
4261,2735,2,965308360
4262,367,4,965305318
4262,2193,3,965305343
4262,2005,3,965305343
4262,3438,3,965305388
4263,1513,3,965305241
4263,2692,4,965305241
4263,2987,4,965305289
4263,3793,3,965305289
4264,1296,2,965305295
4264,151,4,965305340
4265,1587,4,965305873
4265,2470,5,965305899
4265,2641,2,965305919
4265,2105,5,965305942
4265,3699,5,965305942
4265,329,4,965305965
4265,1894,4,965306007
4265,2405,5,965306007
4265,1097,4,965306061
4265,2017,4,965306061
4265,595,4,965306179
4265,1282,5,965306212
4265,1032,4,965306236
4265,2083,5,965306236
4265,2135,5,965306272
4265,2084,4,965306296
4265,1024,4,965306331
4265,48,4,965306331
4265,1298,2,965306331
4265,2093,2,965306561
4265,953,4,965306687
4266,2629,3,965304451
4266,3623,3,965304494
4266,2906,3,965304769
4266,2724,4,965304815
4266,2702,3,965304857
4266,3798,3,965304905
4266,2070,3,965304905
4267,2763,2,965303507
4267,2701,1,965303533
4267,2721,5,965303533
4267,910,4,965303588
4268,2346,3,965306227
4268,380,5,965306347
4268,3524,1,965306347
4268,2038,3,965306398
4268,3197,4,965306728
4268,5,2,965306744
4268,2413,3,965306819
4268,1608,1,965306893
4268,1391,1,965306948
4268,135,1,965307010
4268,435,3,965307072
4268,1135,1,965307126
4268,3144,3,965307203
4268,1544,2,965307245
4268,1416,4,965307386
4268,1831,2,965307386
