UserID,MovieID,Rating,Timestamp
5219,1917,3,961543348
5219,2605,3,961543722
5220,1405,4,961546711
5220,500,3,961551172
5220,1244,3,961551312
5220,3676,3,961551468
5220,3590,3,961551533
5220,1380,3,961551533
5220,3430,3,961551533
5220,1030,2,961551566
5220,2095,3,961551601
5220,924,4,961551771
5220,2857,3,961551796
5220,2938,3,961552504
5220,1200,4,961552626
5220,1960,4,961552715
5220,3098,3,961552735
5220,3111,3,961552758
5220,1663,4,961552758
5220,2475,3,961552868
5220,3395,4,961552868
5220,2161,3,961552893
5220,3343,2,961552918
5220,2942,2,961552958
5220,2163,2,961553088
5220,2241,2,961553116
5220,3714,2,961553116
5220,3048,2,961553138
5220,2410,2,961553163
5220,2513,4,961553163
5220,2643,2,961553275
5221,1964,4,961557563
5221,1711,3,961557851
5222,1294,3,968897833
5222,457,4,968897833
5222,2313,3,968897864
5222,1022,4,1008048991
5222,586,2,1008049157
5222,2701,3,1008049630
5222,2858,5,1039066429
5222,2797,2,1039067618
5222,2413,2,1039068707
5222,1911,2,1039069029
5222,788,2,1039069129
5222,1994,3,1039070322
5222,1982,2,1039070374
5223,70,2,961531153
5223,849,1,961531350
5223,327,4,961531395
5223,3535,3,961531696
5223,1240,2,961531788
5223,1097,3,961531888
5223,2598,2,962030016
5223,3160,5,967053383
5224,2013,2,961519649
5224,3114,5,961519714
5225,3082,3,961685374
5225,3660,4,961685438
5225,2664,3,961691250
5225,2916,4,961691301
5225,442,4,961691425
5225,2011,2,961691453
5225,172,3,961691555
5225,1256,4,961691812
5225,366,3,961692444
5226,1201,5,962083753
5226,3578,4,962083914
5226,2985,5,962084061
5226,3062,4,962084094
5227,2001,3,961476075
5227,2421,3,961476136
5227,2722,3,961476301
5227,338,3,961476301
5227,2448,5,961476360
5227,1717,1,961476549
5227,2278,4,961476605
5228,2762,4,961637920
5229,32,4,961465610
5229,1527,5,961465637
5229,1876,2,961465663
5230,1608,4,961546636
5230,454,4,961546636
5230,3249,3,961546692
5230,1220,4,961547473
5230,2001,4,961547473
5230,2115,4,961547496
5231,1,5,961460177
5232,1527,4,961458443
5232,648,3,961458469
5232,2278,4,961458545
5232,3441,1,961458647
5232,2,4,961459332
5232,2253,2,961459373
5233,232,4,977444612
5233,1545,4,978154039
5233,3794,3,981947286
5233,3949,4,987287721
5233,3169,4,990904072
5234,3783,1,962895969
5234,2455,4,962896116
5234,480,5,962896149
5234,1909,3,962896162
5234,2657,5,962896196
5234,2108,4,962896364
5234,937,5,962896419
5234,2352,3,962896486
5234,3786,2,965143958
5235,29,5,961447231
5235,3703,5,961447231
5236,647,3,961446295
5236,2916,4,961446542
5236,457,4,961446671
5236,3753,5,962676627
5236,1892,4,966635249
5237,1129,2,961763098
5237,1214,3,961763821
5237,1954,5,961763821
5238,2080,5,961442027
5239,608,4,961443912
5239,1245,4,961444174
5239,293,4,961444343
5239,3108,4,961444369
5239,1500,4,961444459
5239,440,4,961444533
5239,1271,4,961444757
5239,357,4,961444757
5239,4,3,961444938
5239,2442,4,961445805
5239,1777,3,961445817
5239,3751,2,967211440
5240,2690,5,965696974
5240,2359,5,965696999
5241,3565,3,971359824
5241,2571,5,975268525
5241,1653,3,975268564
5241,316,2,975268629
5242,1584,5,1013657270
5242,2664,3,1013657270
5242,2916,1,1013657270
5242,1676,1,1013657336
5242,2986,1,1013657477
5243,2054,2,961391397
5244,3269,4,961383232
5244,736,5,961383232
5245,3102,4,961381705
5245,345,5,961381745
5246,1777,5,961375566
5246,39,2,961375587
5246,852,4,961375716
5246,231,5,961375716
5246,3247,3,961375752
5246,2325,5,961375831
5247,3176,2,961374005
5247,1387,4,961374310
5248,2622,5,961364992
5248,1380,5,961365042
5248,2470,4,961365156
5248,1923,4,961365192
5249,2245,3,961604492
5249,3255,3,961604803
5249,3500,3,961605032
5249,2567,3,961605087
5249,410,3,961605117
5249,371,3,961605117
5249,586,3,961605178
5249,1894,4,961605258
5249,2881,3,968296313
5249,3006,3,968296374
5249,2858,2,968296559
5249,3755,2,968296762
5249,3827,5,968296762
5249,3826,2,968296796
5250,1654,2,962932348
5250,885,4,962932862
5250,1673,5,962933063
5250,635,3,962933369
5250,590,2,962934496
5250,2478,4,963177903
5250,1805,4,963178051
5250,1620,2,963178808
5250,2355,2,964902647
5250,3751,3,966085377
5250,3901,4,969410618
5250,2325,4,969504606
5251,1185,4,970441956
5251,1957,4,970442093
5251,1249,2,970442112
5251,2915,4,970442237
5251,953,4,970442248
5251,1296,4,970442324
5251,3871,2,970442409
5252,919,5,961454406
5252,2020,4,961454406
5252,1203,4,961454484
5253,32,3,961293443
5253,904,5,961293489
5253,1242,4,961293646
5253,969,4,961293646
5253,421,5,961293913
5253,1806,3,961293941
5254,161,5,961289196
5254,1682,5,961289196
5254,2268,4,961289410
5254,353,2,961290164
5255,39,4,966572892
5255,903,5,966572919
5255,2935,5,966572962
5255,940,5,966572986
5255,3091,5,966572986
5255,965,5,966573001
5256,2349,3,961304851
5256,3019,3,961304987
5256,2455,3,961305316
5256,2413,3,961305490
5256,3206,3,961305558
5256,1244,3,961306217
5256,3638,4,961306512
5256,3702,4,961306544
5256,3074,3,961306663
5256,1083,3,961306827
5256,2136,3,961306842
5256,1267,4,961306965
5256,1951,5,961307022
5256,1947,3,961307022
5256,2951,4,961307133
5256,952,3,961307196
5256,1022,4,961307223
5256,934,5,961307284
5256,1099,4,961308068
5256,954,4,961308068
5256,1927,4,961308188
5256,1939,5,961980869
5256,2471,4,961981196
5256,1356,3,971964754
5256,3246,3,971964961
5256,3060,3,971965046
5256,1727,4,971965313
5256,1892,4,971965580
5256,371,4,971965697
5256,1911,3,971965899
5256,3764,3,971966303
5256,1688,3,971966323
5256,637,2,971966401
5257,589,1,961262835
5257,1584,5,961262912
5257,2657,4,961262912
5257,32,4,961262912
5258,457,5,961206881
5259,1246,5,961203565
5259,3203,3,961203602
5260,913,5,961201910
5260,3134,4,961265395
5260,1345,2,962497158
5260,2003,1,962497328
5260,2657,1,962497328
5260,1974,1,962497411
5260,1094,4,962497758
5260,2951,3,962497907
5260,1379,1,962497987
5261,2289,2,961197891
5261,3019,2,961197914
5261,34,4,961197935
5261,1186,4,961197977
5262,3638,1,961194227
5262,5,3,961194366
5262,2836,2,961194570
5263,1261,3,961191082
5263,2058,5,961191213
5263,2991,3,961191241
5263,2353,5,961191266
5263,1573,4,961191306
5264,1089,4,961255932
5264,1285,3,961256136
5264,1393,4,961256196
5264,524,3,961334742
5264,3087,2,961335322
5264,745,4,961335700
5264,3052,3,961336061
5265,1151,5,961221962
5265,2762,5,961480351
5265,2712,4,961480402
5265,2628,2,961480471
5265,2391,5,961894959
5265,3598,4,964837159
5265,3328,4,968110718
5265,3148,4,968110822
5265,3150,4,968717772
5265,3747,3,972369574
5265,3897,4,985569553
5265,3863,4,985569679
5266,3100,4,961176516
5267,3044,5,965409401
5267,3896,3,971358082
5267,608,5,973979780
5267,1261,4,973979809
5268,509,5,961172209
5268,1680,4,961172209
5268,587,4,961172238
5268,357,3,961172238
5268,1183,3,961172281
5268,1721,5,961172281
5268,1683,3,961172310
5268,252,2,961172349
5268,222,2,961172466
5268,1888,3,961172466
5268,2062,5,961172528
5268,236,5,961172643
5268,122,3,961172643
5268,1835,1,961172737
5268,1629,1,961172892
5268,2497,1,961172927
5268,1453,1,961172979
5268,2805,1,961172979
5268,237,1,961173009
5268,804,3,961173083
5269,2806,2,966912282
5269,1875,4,966912651
5269,358,3,966912815
5269,485,2,966912869
5269,1923,4,966913021
5269,1719,5,966913021
5269,18,3,966913336
5269,2133,2,966913536
5269,1527,5,966913747
5269,1248,5,966914567
5269,1198,3,966914604
5269,3868,3,966914748
5269,908,3,966914927
5270,367,5,961169256
5270,1590,5,961170399
5270,3459,2,961171549
5270,1389,1,961173593
5271,2943,4,961140877
5271,2969,4,961140877
5271,1947,4,961140877
5271,932,4,961140985
5271,2029,3,961141114
5271,266,3,961141146
5271,1541,2,961141167
5271,1172,4,961141261
5271,1088,2,961141284
5271,2259,2,961141302
5271,1854,1,961141354
5271,34,4,961141370
5271,1060,4,961141419
5271,3452,3,961141651
5271,32,4,961141766
5271,2546,2,961141855
5271,590,4,961141868
5272,3039,3,961133492
5272,1186,2,961133521
5272,2605,4,961133582
5272,1257,4,961133745
5272,3396,3,961135100
5273,3468,5,961113650
5273,3475,4,961113709
5273,3038,5,961113737
5273,1207,4,961113772
5273,919,5,961113772
5273,2303,4,961113772
5273,318,2,961113835
5273,1041,5,961113835
5273,2612,4,961116370
5273,3011,4,961116477
5273,3194,2,961116494
5273,2919,4,961116523
5274,1259,3,961109540
5275,1246,5,961110170
5275,11,4,961110231
5275,574,5,961110413
5275,3701,3,961111022
5276,2355,3,992268578
5276,1641,4,992268598
5276,2248,3,992268639
5277,2000,3,976844380
5277,2879,3,976844421
5277,3006,4,981426552
5277,1097,5,983247842
5277,3175,4,983330797
5277,736,2,983330840
5277,1253,3,983332460
5277,2641,2,983332512
5277,2406,4,983333264
5277,3725,3,987207418
5277,3671,5,1020812275
5277,441,2,1020812339
5277,1079,3,1020812452
5278,3654,4,964023658
5278,2174,3,964023870
5278,1230,2,966872195
5278,3653,4,966872594
5278,608,4,966872645
5278,2529,4,966872645
5278,2804,4,967142839
5278,858,5,967142947
5279,1265,3,962833366
5279,3556,4,978563225
5280,2995,2,961100079
5281,1721,5,961102067
5281,86,4,961102997
5281,3359,5,961103287
5281,3363,4,961103384
5281,3135,4,961103418
5281,2409,3,961103460
5281,3672,2,961114067
5281,1393,4,961164454
5281,590,4,961164857
5281,1201,4,961164857
5281,3600,3,961178511
5282,1057,5,961167561
5282,1513,4,961167589
5282,1894,2,961167589
5282,1711,3,961167641
5282,1772,1,961167830
5282,788,1,961167830
5282,2016,4,961167852
5282,2038,4,961167878
5282,2169,2,961167927
5282,2335,1,961168032
5282,1884,4,961168139
5282,237,2,961168139
5283,788,3,961167490
5283,1831,4,961167708
5283,327,3,961167708
5283,3751,5,962476202
5283,3745,1,962476232
5283,1242,4,963929438
5283,2915,2,963929566
5283,3552,2,963929990
5283,2003,3,963930179
5283,2990,2,963930254
5283,2420,4,963930290
5283,1378,4,963930594
5284,553,4,961101364
5284,383,4,961101410
5284,266,5,961101453
5285,2881,2,961094082
5285,3168,4,961094481
5286,708,5,961092225
5286,3061,4,961092250
5286,339,2,961092250
5286,3255,4,961092251
5286,445,1,961092272
5286,2155,2,961092273
5286,2019,4,961092378
5286,1214,4,961092378
5287,1200,4,961089560
5287,2989,5,961089659
5287,1784,4,961090005
5287,356,5,961090080
5287,1569,4,961090169
5287,1021,3,961090230
5287,339,4,961090255
5287,2249,4,961090316
5287,543,5,961090352
5288,1721,5,961131858
5288,896,5,961131978
5289,3088,4,961086312
5289,1292,4,961086312
5289,3733,3,961086355
5289,2333,4,961086450
5289,2406,3,961510781
5289,2115,4,961510847
5289,1419,4,961511482
5289,2728,4,961511503
5289,1213,4,961511583
5289,3022,4,962830361
5289,720,5,962830403
5289,959,4,962830496
5289,746,4,962830562
5289,1333,5,962830742
5289,2940,5,962979921
5289,1088,2,962980177
5289,3749,4,964106163
5289,3793,2,966957942
5289,3693,2,966958120
5290,1196,2,961078032
5290,3068,4,961078083
5291,527,5,981591600
5291,1,5,981591668
5291,529,4,981591759
5292,3596,1,961062310
5292,2628,1,961062539
5293,1259,4,961055887
5293,2968,4,961055935
5293,2791,5,961055935
5294,648,2,962763507
5294,3262,5,962763544
5294,912,5,962763576
5294,928,4,962763604
5294,902,5,962763676
5294,3253,3,996863375
5294,2729,4,996863887
5295,3175,3,961033716
5296,3467,4,965652056
5296,2067,5,965652083
5296,916,4,965652353
5297,2763,4,961012959
5297,1620,5,961012978
5298,2054,2,961006203
5298,1371,4,961006203
5298,1544,5,961006225
5299,2096,1,961005458
5299,1028,1,961005458
5299,551,4,961005458
5300,3471,5,969083088
5300,3700,5,969083117
5300,2117,4,969083151
5300,1344,5,969083667
5300,3504,5,969172474
5300,3160,5,969593681
5300,3173,3,969593730
5300,3755,4,981929749
5300,3929,4,1037433988
5300,3067,5,1037434066
5300,1080,5,1037434147
5300,1208,5,1037434230
5301,1919,1,960976512
5301,368,5,960976582
5301,554,2,960976621
5301,380,4,960976718
5301,2087,5,960976718
5301,2640,4,960976888
5302,2502,1,1034352599
5302,1363,3,1034352753
5302,2094,3,1034352753
5302,2236,3,1034352753
5302,3484,3,1034352754
5302,1777,1,1034352894
5302,1722,3,1034352894
5302,1219,1,1034353109
5302,2687,4,1034353181
5302,3114,3,1034353181
5303,529,4,960951881
5303,1704,4,960951962
5304,3536,3,985131027
5304,3948,3,985131079
5305,1645,4,965542159
5305,2502,4,965542312
5305,62,3,965542391
5305,410,4,965542553
5305,1909,4,965542657
5305,1456,4,965542766
5305,1409,4,965543235
5305,12,3,965543655
5305,839,4,965543806
5305,2294,3,965544172
5305,1552,3,965544221
5306,737,1,961014653
5306,3190,1,961014663
5306,2448,1,961014673
5306,3706,1,961014722
5306,926,5,961014935
5306,1245,4,961015067
5306,1961,3,961015164
5306,1704,3,961015191
5306,150,5,961015861
5306,110,3,961015861
5306,1954,4,961016007
5306,1968,3,961016080
5306,1962,5,961016091
5306,1302,5,961016116
5306,412,4,961016128
5306,2739,4,961016182
5306,508,4,961016289
5306,1187,4,961016394
5306,1271,3,961016459
5306,3246,3,961016546
5306,1958,3,961016605
5306,361,3,961016637
5306,3496,4,961016637
5306,3020,2,961016739
5306,2829,3,961016886
5306,2422,1,961017511
5307,379,3,960936838
5307,196,3,960936883
5307,173,2,960936910
5308,2011,4,960935163
5308,1201,4,960935421
5309,223,5,960928651
5310,2066,4,960928662
5310,1284,5,960928662
5310,942,4,960928662
5310,1068,3,960928680
5311,2927,5,960931937
5311,923,5,960932021
5312,2792,3,964669244
5312,902,2,965184142
5312,46,2,965184376
5312,2143,3,965184412
5312,2259,2,965184412
5312,432,1,965184716
5312,2183,4,965185137
5312,2992,2,965185411
5312,586,4,965186288
5312,1814,1,974776077
5312,2524,3,981260461
5312,3624,5,981261004
5312,1984,3,995296767
5312,3082,4,995297703
5312,2080,4,995304521
5312,3287,3,995304535
5312,1042,2,997203858
5312,2108,4,998491296
5312,1883,5,998491336
5312,3253,5,998491348
5312,1614,5,998491609
5312,2356,3,998491726
5312,500,4,998491737
5312,1425,5,998491749
5312,3869,4,998491759
5312,1839,3,998492251
5312,19,4,998492341
5312,3827,4,1010090471
5312,1617,5,1011039474
5313,3736,4,960920305
5313,3730,5,960920329
5313,3716,3,960920364
5313,3668,5,960920493
5314,3712,4,960919301
5315,2300,4,960919452
5315,1252,4,960919466
5316,2828,2,960909687
5316,2338,1,960910260
5317,550,4,972359050
5317,2706,4,972359218
5317,1135,4,972359330
5317,1931,4,972359949
5317,3698,5,972360209
5317,3705,3,972360288
5317,3249,4,972360470
5317,50,5,972360690
5317,1086,4,972360768
5317,1645,3,972360977
5317,3420,4,972360977
5317,2763,4,972361016
5317,555,4,972361046
5317,3708,4,972361261
5317,736,3,972361294
5317,2468,4,972361343
5317,415,3,972361363
5317,532,3,972361839
5317,3024,3,997839644
5317,1240,4,997839803
5317,1464,4,1001035730
5317,2774,4,1001036233
5318,316,4,960886878
5318,3438,3,960886898
5318,533,3,960886947
5318,2858,4,960887037
5319,2111,4,960874652
5319,2504,4,960874704
5319,1020,4,960874803
5319,1378,4,960874942
5319,365,4,960875263
5319,1513,4,960875319
5319,1552,4,960875389
5319,3274,3,960875432
5319,1597,3,960875468
5319,2908,2,988240857
5319,3408,3,988241548
5319,3793,4,988241580
5319,3535,4,988241580
5319,3785,3,988241675
5319,1199,5,1030475332
5319,2232,3,1030475438
5320,48,3,960863520
5321,953,3,960864488
5321,2243,3,960864562
5321,1265,2,960864722
5321,1885,3,960864750
5321,1094,5,960864790
5321,293,4,960864897
5321,326,5,960864973
5321,2710,3,960865516
5321,500,3,960865597
5321,70,3,960865826
5321,1514,2,960865976
5321,2265,1,960866232
5322,2763,2,1025710301
5322,2321,4,1025710301
5322,2407,4,1025710301
5322,2019,4,1034544123
5323,1253,5,960848409
5323,2968,4,960848409
5323,3699,2,960848410
5323,3701,3,960848453
5323,198,4,960848453
5323,1210,3,960848555
5323,2330,5,960848582
5323,162,5,960848608
5323,2677,5,960848657
5323,556,4,960848657
5324,292,3,960860501
5324,218,3,960860800
5324,1196,4,960861206
5324,3104,4,960861266
5324,3911,4,976844104
5324,3408,4,976844104
5324,3623,3,976844229
5325,2324,4,960846760
5325,2739,5,960847130
5326,1036,2,960846002
5326,1291,2,960846002
5326,2395,1,960846055
5326,1466,3,960846067
5326,1431,4,960846101
5327,2701,2,961102297
5327,3114,5,961102297
5327,1551,1,961102601
5327,1544,3,961102620
5327,761,3,961102650
5327,1499,1,961102709
5327,3438,4,961102823
5328,1050,1,960838847
5328,3067,5,960838960
5329,2000,4,961011585
5329,2247,4,961011635
5329,3478,4,961011635
5329,2551,4,961011670
5329,2470,4,961011717
5329,2469,4,961011741
5329,1991,4,961011741
5329,3591,4,961011792
5329,2115,4,961011869
5329,2073,4,961011944
5329,1864,2,961455624
5329,2530,2,961455710
5329,357,5,961456491
5329,342,5,961456491
5329,3755,3,981350899
5329,1612,3,981351229
5329,1131,5,983806918
5329,3798,3,985417206
5329,3916,5,989079535
5329,1449,4,1004073143
5329,3071,4,1015127523
5329,3363,4,1045895539
5330,296,4,961615041
5330,1719,3,961615091
5330,1179,4,961615091
5331,1784,4,961005796
5331,368,3,961005883
5331,2710,2,964025801
5331,1101,5,964461156
5332,2353,5,960863139
5332,1047,5,960863169
5332,1858,4,960863203
5333,3397,3,979441254
5333,83,3,979448216
5333,3793,4,983331849
5333,3952,4,984385603
5333,2090,3,986039906
5333,1021,3,989021568
5333,2694,3,989021675
5333,440,4,989021871
5333,2546,3,989022195
5333,852,4,989049218
5333,3203,4,989724715
5333,2959,4,990330699
5333,2266,3,991038868
5333,2203,4,996639270
5333,3949,1,997856223
5333,3421,4,997856692
5333,2692,4,998090741
5333,3083,4,998107277
5333,3365,3,998975031
5333,951,4,999062185
5333,308,3,1000194240
5333,306,4,1000503382
5333,3855,4,1004684827
5333,3160,3,1006064632
5333,932,4,1007661463
5333,1784,4,1009084025
5333,2721,4,1009093636
5333,623,3,1011681019
5333,316,3,1011681041
5333,3885,4,1013091312
5333,2406,3,1018632176
5333,1345,1,1034569260
5333,1892,3,1035086969
5333,1621,3,1038279439
5334,3408,5,960796551
5334,3357,1,960796551
5334,3594,3,960796821
5335,1357,4,960765258
5335,1127,4,960765271
5335,750,5,960765418
5335,1797,3,960765440
5335,1617,4,960765500
5335,3072,5,960765520
5335,1266,4,960765599
5336,1291,4,960761705
5336,2993,5,960761875
5337,2355,5,960748442
5337,2018,4,960748442
5337,1566,3,960748495
5337,2087,4,960748495
5337,2294,5,960748518
5337,2116,3,960748565
5337,2706,2,960748636
5338,2393,3,960747226
5338,1371,4,960747226
5338,1320,3,960747294
5338,173,5,960747504
5339,3617,4,960713963
5339,593,5,960714072
5339,1207,3,960714173
5339,2804,3,960714239
5339,589,5,960714268
5340,2395,4,960702990
5340,1188,4,960703128
5340,497,4,960703230
5340,509,5,960703304
5340,3426,4,960703369
5340,1477,3,960703433
5340,764,4,960703473
5340,224,3,960703473
5340,356,2,960703580
5341,2054,3,960696265
5341,2375,2,960696471
5341,2950,4,960696991
5341,3392,1,960697160
5341,2244,3,960697361
5342,2363,1,960685617
5342,780,4,960685674
5342,2501,4,961200803
5342,587,5,961201379
5342,357,4,961201379
5343,1022,5,966890663
5343,1029,4,966890663
5344,161,4,960680012
5344,1101,2,960680446
5344,1810,4,960680477
5344,2442,3,960680847
5344,1293,5,960681372
5344,1387,4,960681569
5344,3639,4,960681569
5344,3105,4,960682453
5345,1569,1,960673211
5345,2011,4,960673211
5345,3614,3,960673211
5345,171,4,960673254
5345,1135,4,960673278
5345,3450,4,960673314
5345,1821,1,960673356
5345,1541,5,960673356
5345,1457,4,960673434
5345,3398,3,960673434
5345,2014,3,960673481
5345,2485,4,960673481
5345,2867,2,960673507
5345,1629,3,960673572
5346,912,4,960670449
5346,594,5,960671127
5347,368,4,960668292
5347,733,4,960668292
5347,3020,3,960668346
5347,1722,4,960668346
5347,3257,3,960668384
5347,1586,2,960668405
5347,1438,3,960668436
5347,1552,4,960668472
5347,379,1,960668489
5347,1556,1,960668583
5347,3082,4,960668817
5348,2122,4,960666336
5348,1970,4,960666336
5349,2020,3,960665618
5349,2312,3,960665641
5349,1246,5,960665689
5349,3098,4,960665689
5349,2745,2,960665740
5349,3308,3,960665791
5349,2750,5,960665791
5349,2738,3,960665815
5349,3714,3,960665903
5349,2710,4,960666168
5350,3052,5,960662076
5350,2976,4,960662076
5350,1282,4,960662911
5350,3034,3,960662970
5350,2116,4,960662983
5350,1205,3,960663007
5350,2033,3,960663008
5350,2968,3,960663057
5350,2021,4,960663075
5351,2,3,960658424
5352,364,3,960650938
5352,471,5,960650992
5352,2407,5,960651058
5352,1125,2,960651443
5352,2077,3,960651592
5352,3507,5,960651649
5352,2161,2,960651752
5352,110,5,960652236
5352,1265,4,960652328
5353,3176,3,960617556
5353,2396,5,960617743
5353,1104,3,960617885
5353,3004,3,960617955
5353,2881,4,960618018
5354,292,3,960598104
5354,1552,4,960598136
5355,1103,3,960694039
5355,1084,4,960694065
5355,1960,4,960694091
5355,3893,5,1012526732
5355,260,5,1013127331
5355,2173,4,1013127332
5355,3201,5,1013127630
5355,2662,4,1013129698
5356,3476,4,960595505
5356,2160,5,960595558
5357,2712,2,960573121
5357,216,4,962904750
5358,2947,5,960554059
5359,2490,3,975944861
5359,2616,2,975944861
5359,1431,2,975945165
5359,2405,2,975945165
5359,1831,3,975945240
5359,172,3,975945310
5359,2720,2,975945310
5359,2412,2,975945362
5359,1556,1,975945362
5359,1686,4,975946427
5359,2161,2,975946544
5359,3481,4,984195857
5359,1278,3,1010292341
5359,3328,5,1016507768
5359,1845,2,1023058888
5359,3181,3,1026092071
5359,2707,4,1026300700
5359,1189,4,1029123900
5359,968,3,1029972438
5359,1639,5,1034559004
5359,2912,3,1035041544
5360,3174,3,960522950
5360,3615,4,960523559
5361,2085,4,960526877
5361,2096,4,960526912
5361,594,4,960526912
5361,1387,3,960527392
5361,432,4,960527835
5361,3360,4,960528794
5361,2302,4,960529045
5361,1026,5,962225634
5362,927,3,960514714
5362,2858,2,960514798
5362,2599,4,960514893
5362,2987,3,960515153
5363,1370,4,960506045
5363,2763,5,960506125
5363,736,4,960506220
5364,2405,3,960582913
5364,2402,3,960582991
5364,2411,5,960583082
5364,420,4,960583151
5364,2871,5,960583313
5364,1086,5,960583334
5364,2841,5,960583368
5364,587,5,960583388
5364,3476,4,960583403
5364,1892,3,960583505
5364,2719,1,960583685
5364,1644,2,960583698
5364,880,4,960583816
5364,2396,5,960583925
5365,1888,3,960504018
5365,533,3,960504157
5365,1614,3,960504187
5365,3247,3,960504187
5365,1769,4,960504227
5365,3,4,960504254
5365,2505,4,960504272
5365,1713,3,960504324
5365,1821,4,960504324
5365,1816,3,960504647
5365,784,3,960504712
5365,315,3,960504712
5366,377,2,960502823
5366,2291,3,960502823
5366,3476,4,960502863
5366,480,3,960502883
5366,2880,4,960502983
5367,543,1,960511135
5367,697,1,960511629
5367,2010,4,960511666
5367,1301,3,960511683
5367,185,1,960511779
5367,1544,2,960511780
5367,2034,2,960511806
5367,3551,4,960511856
5367,2819,4,960511856
5367,280,4,960511967
5367,1889,4,960511981
5367,662,2,960512079
5367,18,3,960512095
5367,3508,3,960512305
5367,1203,3,960588686
5367,1270,4,960651073
5367,1333,3,960651307
5367,1307,3,960651346
5367,3271,2,960651548
5367,2371,1,960652114
5367,3386,4,960652253
5367,2478,1,960654126
5367,445,1,960654299
5367,2375,1,960654391
5367,2416,2,960654512
5367,2513,2,960654798
5367,1975,1,960654816
5367,3391,1,960655150
5367,1221,5,963671693
5367,3178,4,965071338
5367,3683,5,965502280
5367,3148,4,966465386
5367,3868,4,969044803
5367,3869,3,969044803
5367,3852,4,971019139
5367,3889,2,971019170
5367,2572,3,973290624
5367,3159,5,975161949
5367,3947,4,976317247
5367,911,5,978755107
5367,965,5,979157530
5367,3730,5,979174845
5367,3916,4,979242675
5367,2908,4,979704275
5367,3593,1,979761981
5367,1095,5,979774774
5367,489,2,999292060
5368,2278,3,960497435
5368,2349,4,960497586
5368,1479,3,960497657
5368,373,4,960497907
5369,1213,5,960489470
5369,3068,3,960489564
5369,1299,5,960489578
5369,1131,4,960489610
5369,3363,2,960489668
5369,3019,3,960489716
5369,2336,3,960489716
5369,265,3,960489716
5369,2130,5,960489734
5369,1094,4,960489744
5370,1513,2,960485675
5371,1245,5,978983367
5371,1199,5,978983572
5371,2750,5,978983841
5371,1610,4,978983979
5371,364,3,978983996
5371,2108,5,978983996
5371,2194,4,978984022
5371,3920,5,978984041
5371,2115,3,978984098
5371,3763,3,978984177
5371,3039,4,978984308
5371,592,5,978984308
5371,1883,4,978984308
5372,2707,4,960481805
5372,2694,5,960481829
5373,2692,4,960466559
5373,2858,4,960466675
5374,2734,4,962391324
5374,2805,3,962391324
5375,708,4,960414684
5376,1321,4,960439053
5376,594,3,960439083
5376,1256,3,966307881
5376,3424,4,966307998
5376,2467,5,966308119
5376,2150,4,966308219
5376,2423,2,966308243
5376,2734,3,966308322
5376,3016,3,966308372
5376,3744,3,967093891
5376,506,3,967094217
5377,1258,4,960404747
5377,1394,3,960404791
5378,3552,4,960403667
5378,3501,4,960403694
5378,3591,3,960403732
5378,3705,3,960403828
5378,3733,4,960403953
5378,3698,3,960404002
5378,3735,4,960404002
5378,3668,3,960404002
5379,2628,5,960399028
5379,3578,5,960399131
5380,3006,5,960393094
5381,2716,3,960928945
5382,2402,4,960524069
5382,2404,3,960524069
5382,2762,5,960699331
5383,260,5,960355691
5384,2087,4,960332224
5384,551,3,960332253
5385,3405,4,960398697
5385,2000,5,960398781
5386,3863,4,968125906
5386,3408,4,976429540
5386,3889,2,976429784
5386,2826,4,978964609
5386,2694,4,978964644
5386,2490,4,978964900
5386,2724,3,978964958
5387,648,4,961191787
5387,908,4,961191921
5387,1959,2,961191981
5387,2513,2,961192020
5387,1197,3,961192104
5387,832,2,961192153
5387,43,1,961192194
5387,1954,2,961192245
5387,2273,4,961192286
5387,2210,4,961192286
5387,319,3,961192395
5387,1356,3,961192584
5387,1747,4,961192898
5387,2424,2,961193022
5387,3129,4,979064925
5387,47,4,980537571
5387,2085,5,987644306
5387,1907,4,987644335
5387,892,4,987644662
5387,2025,3,987644706
5387,3452,2,987645028
5387,3785,4,1000908026
5387,3917,4,1000908064
5387,1970,1,1000908273
5387,12,2,1000908273
5387,1999,3,1000908330
5387,273,4,1003838873
5387,1136,5,1043942269
5387,1963,5,1043942338
5387,1294,4,1043942430
5388,2353,4,960328357
5389,1603,3,960328564
5389,2997,5,960329025
5389,2333,4,960329146
5389,2719,3,960329146
5389,2805,3,960329243
5389,1623,2,960329359
5390,1732,5,960328406
5390,367,3,960328449
5390,2268,4,960328449
5390,81,2,960328529
5390,3504,4,960330866
5390,1079,5,960330897
5390,1244,5,960330945
5390,223,3,960330968
5390,3175,4,960330968
5391,3006,5,960324389
5392,3471,5,960324748
5393,1013,3,960321995
5393,2120,2,960322095
5393,1498,2,960322165
5393,2236,3,960322195
5393,2316,1,960322268
5393,2146,3,960322404
5393,2410,4,960322467
5393,169,2,960322585
5393,2154,1,960322585
5394,2846,3,1010182677
5394,2399,2,1010183374
5394,2449,1,1010183592
5394,3877,2,1010183607
5394,2671,4,1010678700
5394,1676,4,1010868000
5394,112,4,1010868079
5394,3082,3,1010868272
5394,1717,2,1010868294
5394,145,3,1010868374
5394,1372,3,1010868419
5394,586,3,1010868468
5394,1690,2,1010868652
